Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:37:42:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:44:955,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:46:957,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:48:964,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:50:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:52:955,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:54:954,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:56:956,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:58:966,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:38:00:959,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:38:02:958,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:38:04:956,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:38:06:958,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:38:08:960,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:38:10:963,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:38:12:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:38:14:960,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:16:966,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:18:958,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:38:20:960,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:22:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:24:958,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:26:959,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:28:963,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:30:971,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:32:960,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:34:964,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:36:963,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:38:963,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:40:961,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.8,,,,,,,600,0,0
29-Jul-24 16:38:42:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:44:963,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:46:968,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:48:966,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:50:969,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.8,,,,,,,600,0,0
29-Jul-24 16:38:52:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:38:54:963,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:38:56:970,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:38:58:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:00:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:02:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:04:964,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:06:964,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:08:969,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:10:970,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:12:966,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:14:964,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.7,,,,,,,600,0,0
29-Jul-24 16:39:16:963,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:18:963,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:20:961,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:22:969,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:24:970,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:26:968,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.7,,,,,,,600,0,0
29-Jul-24 16:39:28:964,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.6,,,,,,,600,0,0
29-Jul-24 16:39:30:965,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.6,,,,,,,600,0,0
29-Jul-24 16:39:32:966,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.6,,,,,,,600,0,0
29-Jul-24 16:39:34:969,DRUPLUS999,,,0,0,1,0,82.58,82.94,220.6,,,,,,,600,0,0
29-Jul-24 16:39:36:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.6,,,,,,,600,0,0
29-Jul-24 16:39:38:964,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.6,,,,,,,600,0,0
29-Jul-24 16:39:40:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.6,,,,,,,600,0,0
29-Jul-24 16:39:42:966,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.6,,,,,,,600,0,0
29-Jul-24 16:39:44:968,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.4,,,,,,,600,0,0
29-Jul-24 16:39:46:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.4,,,,,,,600,0,0
29-Jul-24 16:39:48:970,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.4,,,,,,,600,0,0
29-Jul-24 16:39:50:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.3,,,,,,,600,0,0
29-Jul-24 16:39:52:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,220.2,,,,,,,600,0,0
29-Jul-24 16:39:54:965,DRUPLUS999,,,0,0,1,0,82.58,82.76,219.2,,,,,,,600,0,0
29-Jul-24 16:39:56:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.2,,,,,,,600,0,0
29-Jul-24 16:39:58:969,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.2,,,,,,,600,0,0
29-Jul-24 16:40:00:967,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:02:967,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.2,,,,,,,600,0,0
29-Jul-24 16:40:04:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:06:967,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.2,,,,,,,600,0,0
29-Jul-24 16:40:08:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.2,,,,,,,600,0,0
29-Jul-24 16:40:10:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:12:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.2,,,,,,,600,0,0
29-Jul-24 16:40:14:969,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:16:975,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:18:969,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.2,,,,,,,600,0,0
29-Jul-24 16:40:20:973,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:22:977,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:24:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:26:969,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:28:970,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:30:973,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:32:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:34:981,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:36:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:38:975,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:40:978,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:42:971,DRUPLUS999,,,0,0,1,0,82.58,82.58,218.1,,,,,,,600,0,0
29-Jul-24 16:40:44:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:46:976,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:48:971,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:50:973,DRUPLUS999,,,0,0,1,0,82.58,82.76,218.1,,,,,,,600,0,0
29-Jul-24 16:40:52:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:40:54:978,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:40:56:971,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:40:58:973,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:41:00:975,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:02:974,DRUPLUS999,,,0,0,1,0,82.58,82.94,218.1,,,,,,,600,0,0
29-Jul-24 16:41:04:974,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:06:973,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:08:974,DRUPLUS999,,,0,0,1,0,82.58,82.76,218,,,,,,,600,0,0
29-Jul-24 16:41:10:975,DRUPLUS999,,,0,0,1,0,82.58,82.76,218,,,,,,,600,0,0
29-Jul-24 16:41:12:978,DRUPLUS999,,,0,0,1,0,82.58,82.76,218,,,,,,,600,0,0
29-Jul-24 16:41:14:973,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:16:974,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:18:975,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:20:974,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:22:973,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:24:976,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:26:975,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:28:975,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.9,,,,,,,600,0,0
29-Jul-24 16:41:30:976,DRUPLUS999,,,0,0,1,0,82.58,82.94,218,,,,,,,600,0,0
29-Jul-24 16:41:32:981,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.9,,,,,,,600,0,0
29-Jul-24 16:41:34:983,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.9,,,,,,,600,0,0
29-Jul-24 16:41:36:978,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.9,,,,,,,600,0,0
29-Jul-24 16:41:38:982,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.8,,,,,,,600,0,0
29-Jul-24 16:41:40:980,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.7,,,,,,,600,0,0
29-Jul-24 16:41:42:979,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.7,,,,,,,600,0,0
29-Jul-24 16:41:44:978,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.6,,,,,,,600,0,0
29-Jul-24 16:41:46:979,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.6,,,,,,,600,0,0
29-Jul-24 16:41:48:983,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.6,,,,,,,600,0,0
29-Jul-24 16:41:50:983,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.6,,,,,,,600,0,0
29-Jul-24 16:41:52:990,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.4,,,,,,,600,0,0
29-Jul-24 16:41:54:981,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.5,,,,,,,600,0,0
29-Jul-24 16:41:56:980,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.4,,,,,,,600,0,0
29-Jul-24 16:41:58:980,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.4,,,,,,,600,0,0
29-Jul-24 16:42:00:980,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.3,,,,,,,600,0,0
29-Jul-24 16:42:02:987,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.2,,,,,,,600,0,0
29-Jul-24 16:42:04:982,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.2,,,,,,,600,0,0
29-Jul-24 16:42:06:990,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.2,,,,,,,600,0,0
29-Jul-24 16:42:08:982,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.1,,,,,,,600,0,0
29-Jul-24 16:42:10:984,DRUPLUS999,,,0,0,1,0,82.58,82.94,217.1,,,,,,,600,0,0
29-Jul-24 16:42:12:988,DRUPLUS999,,,0,0,1,0,82.58,82.94,217,,,,,,,600,0,0
29-Jul-24 16:42:14:983,DRUPLUS999,,,0,0,1,0,82.58,82.94,217,,,,,,,600,0,0
29-Jul-24 16:42:16:990,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.9,,,,,,,600,0,0
29-Jul-24 16:42:18:987,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.9,,,,,,,600,0,0
29-Jul-24 16:42:20:988,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.9,,,,,,,600,0,0
29-Jul-24 16:42:22:992,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.9,,,,,,,600,0,0
29-Jul-24 16:42:24:989,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.8,,,,,,,600,0,0
29-Jul-24 16:42:26:984,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.8,,,,,,,600,0,0
29-Jul-24 16:42:28:992,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.7,,,,,,,600,0,0
29-Jul-24 16:42:30:984,DRUPLUS999,,,0,0,1,0,82.58,82.94,216.6,,,,,,,600,0,0
29-Jul-24 16:42:32:998,DRUPLUS999,,,0,0,1,0,82.58,83.12,216,,,,,,,600,0,0
29-Jul-24 16:42:34:986,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.7,,,,,,,600,0,0
29-Jul-24 16:42:36:984,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.6,,,,,,,600,0,0
29-Jul-24 16:42:38:990,DRUPLUS999,,,0,0,1,0,82.58,82.94,215.5,,,,,,,600,0,0
29-Jul-24 16:42:40:989,DRUPLUS999,,,0,0,1,0,82.58,82.94,215.4,,,,,,,600,0,0
29-Jul-24 16:42:42:988,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.4,,,,,,,600,0,0
29-Jul-24 16:42:44:991,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.4,,,,,,,600,0,0
29-Jul-24 16:42:46:987,DRUPLUS999,,,0,0,1,0,82.58,82.94,215.3,,,,,,,600,0,0
29-Jul-24 16:42:48:986,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.2,,,,,,,600,0,0
29-Jul-24 16:42:50:987,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.2,,,,,,,600,0,0
29-Jul-24 16:42:52:987,DRUPLUS999,,,0,0,1,0,82.58,82.94,215.1,,,,,,,600,0,0
29-Jul-24 16:42:54:990,DRUPLUS999,,,0,0,1,0,82.58,83.12,215.1,,,,,,,600,0,0
29-Jul-24 16:42:56:991,DRUPLUS999,,,0,0,1,0,82.58,83.12,215,,,,,,,600,0,0
29-Jul-24 16:42:58:991,DRUPLUS999,,,0,0,1,0,82.58,83.12,214.6,,,,,,,600,0,0
29-Jul-24 16:43:00:992,DRUPLUS999,,,0,0,1,0,82.58,83.12,214.1,,,,,,,600,0,0
29-Jul-24 16:43:02:989,DRUPLUS999,,,0,0,1,0,82.58,83.12,214,,,,,,,600,0,0
29-Jul-24 16:43:04:994,DRUPLUS999,,,0,0,1,0,82.58,83.12,214,,,,,,,600,0,0
29-Jul-24 16:43:06:989,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.9,,,,,,,600,0,0
29-Jul-24 16:43:08:988,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.9,,,,,,,600,0,0
29-Jul-24 16:43:10:989,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.9,,,,,,,600,0,0
29-Jul-24 16:43:12:992,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.9,,,,,,,600,0,0
29-Jul-24 16:43:14:989,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.8,,,,,,,600,0,0
29-Jul-24 16:43:16:991,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.8,,,,,,,600,0,0
29-Jul-24 16:43:18:991,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.8,,,,,,,600,0,0
29-Jul-24 16:43:20:992,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.8,,,,,,,600,0,0
29-Jul-24 16:43:22:999,DRUPLUS999,,,0,0,1,0,82.58,82.76,213.8,,,,,,,600,0,0
29-Jul-24 16:43:24:994,DRUPLUS999,,,0,0,1,0,82.58,82.76,213.7,,,,,,,600,0,0
29-Jul-24 16:43:27:000,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.6,,,,,,,600,0,0
29-Jul-24 16:43:28:993,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.6,,,,,,,600,0,0
29-Jul-24 16:43:31:003,DRUPLUS999,,,0,0,1,0,82.58,82.94,213.6,,,,,,,600,0,0
29-Jul-24 16:43:32:997,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.5,,,,,,,600,0,0
29-Jul-24 16:43:34:994,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.4,,,,,,,600,0,0
29-Jul-24 16:43:36:993,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:38:992,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:40:994,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:43:001,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:44:994,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:47:001,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.2,,,,,,,600,0,0
29-Jul-24 16:43:48:996,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.1,,,,,,,600,0,0
29-Jul-24 16:43:50:998,DRUPLUS999,,,0,0,1,0,82.76,83.12,213.1,,,,,,,600,0,0
29-Jul-24 16:43:52:994,DRUPLUS999,,,0,0,1,0,82.58,83.12,213.1,,,,,,,600,0,0
29-Jul-24 16:43:54:996,DRUPLUS999,,,0,0,1,0,82.76,83.12,213.1,,,,,,,600,0,0
29-Jul-24 16:43:56:994,DRUPLUS999,,,0,0,1,0,82.76,82.94,213.1,,,,,,,600,0,0
29-Jul-24 16:43:58:994,DRUPLUS999,,,0,0,1,0,82.76,82.94,213.1,,,,,,,600,0,0
29-Jul-24 16:44:00:994,DRUPLUS999,,,0,0,1,0,82.76,82.94,213.1,,,,,,,600,0,0
29-Jul-24 16:44:02:996,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:04:994,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:06:998,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:08:996,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:10:997,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:13:002,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:14:998,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:16:999,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:18:998,DRUPLUS999,,,0,0,1,0,82.76,83.12,213,,,,,,,600,0,0
29-Jul-24 16:44:21:017,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:23:000,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:25:001,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:27:007,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:29:000,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:31:000,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.9,,,,,,,600,0,0
29-Jul-24 16:44:33:001,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.9,,,,,,,600,0,0
29-Jul-24 16:44:35:010,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:37:006,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.8,,,,,,,600,0,0
29-Jul-24 16:44:39:002,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.8,,,,,,,600,0,0
29-Jul-24 16:44:41:001,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.8,,,,,,,600,0,0
29-Jul-24 16:44:43:005,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.8,,,,,,,600,0,0
29-Jul-24 16:44:45:006,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.8,,,,,,,600,0,0
29-Jul-24 16:44:47:004,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:49:005,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:51:006,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:53:006,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:55:016,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:57:004,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:44:59:003,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.8,,,,,,,600,0,0
29-Jul-24 16:45:01:003,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.7,,,,,,,600,0,0
29-Jul-24 16:45:03:009,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:05:009,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.7,,,,,,,600,0,0
29-Jul-24 16:45:07:004,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.7,,,,,,,600,0,0
29-Jul-24 16:45:09:007,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:11:007,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:13:011,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:15:003,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:17:007,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:19:005,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:21:005,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.7,,,,,,,600,0,0
29-Jul-24 16:45:23:006,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:25:005,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.7,,,,,,,600,0,0
29-Jul-24 16:45:27:007,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.7,,,,,,,600,0,0
29-Jul-24 16:45:29:005,DRUPLUS999,,,0,0,1,0,82.76,82.94,212.6,,,,,,,600,0,0
29-Jul-24 16:45:31:016,DRUPLUS999,,,0,0,1,0,82.76,83.12,212.6,,,,,,,600,0,0
